path,true_label,pred_label,correct,confidence,error_count,stability_tier,diagnostic_category,read_ok,read_error,width,height,brightness_mean,brightness_std,saturation_mean,saturation_std,contrast,dark_pixel_ratio,bright_pixel_ratio,low_saturation_ratio,edge_density,laplacian_variance,dhash,exact_dhash_group_size,near_duplicate_group_size,near_duplicate_group_id
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01987.jpg,cloudy,cloudy,1,0.917341,0,,,1,,224,224,103.217714,34.761912,72.215402,38.530977,34.761912,0.119579,0.011679,0.068838,0.030772,70.910442,9138f8f1f4fefcf0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00302.jpg,rainy,rainy,1,0.950308,0,,,1,,224,224,119.815788,79.991960,116.184869,42.923737,79.991960,0.306122,0.311902,0.000737,0.128747,1372.101934,d8c9cd4c96abb9b1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01417.jpg,cloudy,cloudy,1,0.748513,0,,,1,,224,224,120.647999,63.613314,76.409200,45.146464,63.613314,0.233299,0.182159,0.234913,0.100207,842.911516,e3f262606b2c30a7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00207.jpg,cloudy,cloudy,1,0.951572,0,,,1,,224,224,127.956892,59.102259,101.063596,71.393378,59.102259,0.144930,0.186902,0.206673,0.114716,711.431483,246c0c4890e3f68c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01910.jpg,sunny,sunny,1,0.938049,0,,,1,,224,224,137.148039,65.276433,86.352340,68.893692,65.276433,0.171656,0.189991,0.288285,0.046417,208.308647,70c868e8e0e0e072,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01773.jpg,sunny,sunny,1,0.952241,0,,,1,,224,224,122.729572,50.148523,93.603994,57.015927,50.148523,0.170261,0.054688,0.147222,0.126475,1689.865467,e4ca868e8ec8e180,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00662.jpg,sunny,sunny,1,0.924891,0,,,1,,224,224,111.751734,79.313949,75.920101,42.400277,79.313949,0.410136,0.185407,0.165597,0.085260,1975.220577,9c9c9c0d9c981819,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01187.jpg,cloudy,cloudy,1,0.958737,0,,,1,,224,224,130.602380,77.190894,28.667271,32.472326,77.190894,0.196807,0.295619,0.629305,0.157625,1619.498147,f4e0b072f2d010d8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00579.jpg,sunny,sunny,1,0.945299,0,,,1,,224,224,129.800881,56.668051,73.163584,42.658880,56.668051,0.155154,0.159080,0.218112,0.153061,1828.525648,01090f4f458f8fe6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00258.jpg,rainy,rainy,1,0.984378,0,,,1,,224,224,132.105668,65.069375,16.738221,18.676884,65.069375,0.142757,0.307677,0.814792,0.060647,414.552706,d0d8c8c8c8cacac2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00112.jpg,snowy,snowy,1,0.721483,0,,,1,,224,224,189.851602,48.922228,22.382733,23.263557,48.922228,0.030094,0.571648,0.843571,0.091737,948.480209,100000e163810504,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00269.jpg,snowy,snowy,1,0.977850,0,,,1,,224,224,154.057079,55.883153,25.050562,13.514783,55.883153,0.087891,0.363142,0.866470,0.084423,668.207185,e0ece9c0e4e4e5f5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00065.jpg,cloudy,sunny,0,0.654385,1,1/3,random_sensitive,1,,224,224,135.906310,61.005070,67.786731,44.186081,61.005070,0.217694,0.203205,0.268495,0.098593,1000.016680,243c6c2c1953bcb3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01355.jpg,cloudy,cloudy,1,0.967686,0,,,1,,224,224,159.882035,79.079167,52.905453,55.068133,79.079167,0.146245,0.522979,0.598434,0.073980,728.425860,0f1b937171114667,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00161.jpg,cloudy,cloudy,1,0.954909,0,,,1,,224,224,117.082789,68.009485,148.249123,101.259776,68.009485,0.306720,0.201331,0.192423,0.068519,235.885201,ecececcecee47168,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01982.jpg,cloudy,cloudy,1,0.919630,0,,,1,,224,224,138.561583,29.254563,22.155273,11.108413,29.254563,0.000000,0.038863,0.784678,0.000917,9.824577,cec0c4cccce46c15,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00879.jpg,cloudy,cloudy,1,0.968852,0,,,1,,224,224,145.011739,90.006510,55.739059,73.515477,90.006510,0.254843,0.342494,0.570472,0.167152,1758.677162,023b792b67d632e2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00190.jpg,cloudy,cloudy,1,0.965555,0,,,1,,224,224,135.014489,51.966608,84.345584,71.999137,51.966608,0.088309,0.156150,0.293746,0.070890,181.972496,a89c1b6302030f06,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00855.jpg,sunny,sunny,1,0.963809,0,,,1,,224,224,132.110989,56.091531,80.307199,50.199637,56.091531,0.146165,0.095643,0.206732,0.129444,1501.123378,340038f0fc64607b,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00142.jpg,sunny,cloudy,0,0.678630,3,3/3,stable_model_error,1,,224,224,159.979572,28.587184,67.094308,28.474248,28.587184,0.000638,0.116111,0.098453,0.034339,247.252209,8b4260706a626642,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00724.jpg,sunny,sunny,1,0.930589,0,,,1,,224,224,96.072963,48.242197,67.345882,33.047000,48.242197,0.345324,0.005859,0.171536,0.100765,957.133134,bf3b3333222b32c3,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00302.jpg,cloudy,cloudy,1,0.498337,1,1/3,random_sensitive,1,,224,224,118.475825,39.331154,37.683693,15.284152,39.331154,0.114896,0.003009,0.282705,0.073162,447.542790,f5edfdf8e92cc1e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00332.jpg,sunny,sunny,1,0.931286,0,,,1,,224,224,94.263154,61.319650,70.162189,36.041423,61.319650,0.419683,0.053312,0.178850,0.072066,973.659418,0048e8e8b8b47530,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00480.jpg,sunny,sunny,1,0.931440,0,,,1,,224,224,127.409538,49.697273,68.974729,38.691752,49.697273,0.078703,0.105947,0.218511,0.074398,514.737960,fcfc7e5fdddca4b0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00346.jpg,cloudy,cloudy,1,0.877381,0,,,1,,224,224,109.730090,44.597512,164.171815,77.790675,44.597512,0.130521,0.062121,0.063457,0.119041,869.524690,ca11674c84f0d9b5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01923.jpg,sunny,sunny,1,0.933988,0,,,1,,224,224,136.632294,58.849427,177.873087,77.116275,58.849427,0.098932,0.245356,0.048549,0.038086,235.969770,808082828690c094,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01703.jpg,sunny,sunny,1,0.939934,0,,,1,,224,224,100.014808,49.405030,96.389589,50.017801,49.405030,0.256378,0.034877,0.103675,0.074438,546.214351,949088f2eaefefee,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00787.jpg,sunny,sunny,1,0.954293,0,,,1,,224,224,140.964963,38.729040,68.730827,58.778187,38.729040,0.059590,0.083386,0.432757,0.141940,1858.142355,e8f0e87161604c99,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00854.jpg,cloudy,cloudy,1,0.897194,0,,,1,,224,224,144.925303,75.984416,28.086456,36.887314,75.984416,0.132314,0.361029,0.804747,0.088309,869.090299,181c9deff1f3f2fc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00382.jpg,sunny,sunny,1,0.963112,0,,,1,,224,224,121.962731,35.463854,99.160495,40.076386,35.463854,0.097856,0.000000,0.055883,0.162966,1444.592849,88c94346038387cc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00002.jpg,cloudy,cloudy,1,0.912624,0,,,1,,224,224,103.064473,43.883635,126.749143,70.688271,43.883635,0.220504,0.038305,0.139908,0.126156,979.289348,5735950f5b6c0c8f,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00119.jpg,rainy,rainy,1,0.974467,0,,,1,,224,224,125.134546,81.686003,27.226024,29.566419,81.686003,0.283283,0.274613,0.752471,0.120297,1059.449142,e8aa969e9890948a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01580.jpg,cloudy,cloudy,1,0.919009,0,,,1,,224,224,137.038385,75.598619,23.666733,29.962431,75.598619,0.179090,0.228137,0.754365,0.093610,509.123405,f0988ca4e2860e98,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00618.jpg,sunny,sunny,1,0.936321,0,,,1,,224,224,122.293547,48.692183,108.335898,49.732422,48.692183,0.187580,0.035196,0.092455,0.089485,818.312200,b0a0e0e01eb7e7cf,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01059.jpg,sunny,sunny,1,0.913565,0,,,1,,224,224,129.545719,46.330894,96.928870,43.046421,46.330894,0.133909,0.074777,0.099669,0.097915,1107.997073,05397cccdc1c1e1a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00976.jpg,cloudy,cloudy,1,0.912335,0,,,1,,224,224,88.408363,74.654963,39.757075,35.773372,74.654963,0.531908,0.201969,0.545340,0.062958,899.062716,f8c30bc5313838f0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00412.jpg,sunny,sunny,1,0.906530,0,,,1,,224,224,144.451670,57.683292,88.913584,46.595224,57.683292,0.117746,0.196708,0.148856,0.213170,3133.695566,974f4d4f43c1834a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01432.jpg,sunny,sunny,1,0.897803,0,,,1,,224,224,148.207490,33.807455,67.199458,33.084102,33.807455,0.018874,0.031350,0.156031,0.089326,872.786386,b8d84c8692d35dd1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01159.jpg,cloudy,cloudy,1,0.861252,0,,,1,,224,224,142.612125,30.293468,31.102918,19.827650,30.293468,0.001953,0.056641,0.607880,0.023796,192.086488,b27c9ca4b898d8bd,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00432.jpg,sunny,sunny,1,0.961881,0,,,1,,224,224,108.378607,77.674449,77.968451,34.163825,77.674449,0.431382,0.241311,0.081374,0.154875,3423.171958,e6de1c1cb4b0f179,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02091.jpg,cloudy,cloudy,1,0.918138,0,,,1,,224,224,117.075893,29.018090,85.031948,40.676870,29.018090,0.000000,0.000917,0.072166,0.008889,18.383073,78f8f2e3b935acc1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01574.jpg,sunny,sunny,1,0.923043,0,,,1,,224,224,107.658980,45.391844,117.183713,60.997172,45.391844,0.145906,0.047254,0.098932,0.127989,1068.005173,0782d13004dce5d2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00246.jpg,cloudy,cloudy,1,0.956105,0,,,1,,224,224,132.275371,49.959816,78.084243,56.166677,49.959816,0.116151,0.125957,0.262157,0.120416,1277.388831,8be673e3e0c5d9a1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00516.jpg,sunny,sunny,1,0.874843,0,,,1,,224,224,142.177734,37.010323,72.570691,25.471057,37.010323,0.024135,0.124322,0.087651,0.043407,347.367431,f1f07cb601262d6d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01708.jpg,sunny,sunny,1,0.919913,0,,,1,,224,224,139.571468,45.054524,63.161093,39.280764,45.054524,0.107761,0.054648,0.340083,0.140625,1923.457971,e0e0440a0a0e8eb8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00160.jpg,rainy,rainy,1,0.982897,0,,,1,,224,224,109.486806,41.648425,94.662408,28.955117,41.648425,0.148158,0.004584,0.043965,0.120396,895.163228,e8ecf0fa715bfbf7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00050.jpg,snowy,snowy,1,0.974479,0,,,1,,224,224,106.491570,62.902199,122.140406,88.538015,62.902199,0.357781,0.201830,0.311324,0.077906,1429.216230,2f1d0f0f2f0fc493,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00167.jpg,rainy,rainy,1,0.965853,0,,,1,,224,224,136.276507,91.029491,23.515645,26.230313,91.029491,0.315908,0.366111,0.706912,0.086515,1148.675159,80c04346ca606040,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01660.jpg,sunny,sunny,1,0.936504,0,,,1,,224,224,154.267997,56.755727,44.131059,29.452458,56.755727,0.100307,0.360172,0.361966,0.147660,2863.230570,e8e8ea6438b880e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01142.jpg,sunny,sunny,1,0.566410,0,,,1,,224,224,115.062341,61.322576,102.357103,40.491400,61.322576,0.242168,0.095305,0.018754,0.195312,2780.267194,b8b6adb146962a22,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00125.jpg,rainy,rainy,1,0.981184,0,,,1,,224,224,121.957629,74.666169,32.724211,42.158540,74.666169,0.241948,0.196608,0.681382,0.175562,1784.043607,f0787c8cbcb4d9fc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01004.jpg,cloudy,cloudy,1,0.764727,0,,,1,,224,224,127.634766,46.988967,74.376674,39.887767,46.988967,0.122270,0.005760,0.037229,0.096779,794.607055,70e0d991caf8e6e2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01532.jpg,sunny,sunny,1,0.960423,0,,,1,,224,224,144.207231,33.184143,99.053611,34.780687,33.184143,0.013831,0.054269,0.068579,0.208048,2765.661901,011e17a95b749200,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00141.jpg,rainy,rainy,1,0.916350,0,,,1,,224,224,138.114736,65.110653,16.769153,19.523247,65.110653,0.129624,0.327009,0.883191,0.065988,505.595001,c1e0a080c8880a0d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01012.jpg,sunny,cloudy,0,0.647571,3,3/3,stable_high_conf_error,1,,224,224,125.235690,90.526388,88.737265,74.185234,90.526388,0.354891,0.339983,0.368124,0.163724,1211.248654,c3d27676fc54a490,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00214.jpg,rainy,rainy,1,0.971186,0,,,1,,224,224,137.352240,92.643964,44.247489,59.843385,92.643964,0.396743,0.504524,0.619420,0.064672,628.732003,f0e0e0d8cd4041d5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01627.jpg,sunny,sunny,1,0.967319,0,,,1,,224,224,104.806740,48.535572,136.091020,39.898337,48.535572,0.269153,0.007992,0.006716,0.051758,526.776386,c0c0c0c8c8c88262,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00076.jpg,sunny,sunny,1,0.784318,2,2/3,boundary_case,1,,224,224,106.293407,49.246679,173.122409,75.029085,49.246679,0.257135,0.047473,0.035953,0.132115,1288.550567,cc6cb6717274c087,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01713.jpg,sunny,sunny,1,0.931151,0,,,1,,224,224,145.706314,74.569014,118.069715,75.761671,74.569014,0.200674,0.359375,0.149175,0.108339,574.289919,1000008080800000,2,2,near_012
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00837.jpg,sunny,sunny,1,0.958835,0,,,1,,224,224,104.492207,55.472914,88.212213,62.625112,55.472914,0.287747,0.079739,0.272062,0.132533,1527.972028,3c9c110cb31bde72,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00242.jpg,cloudy,cloudy,1,0.966730,0,,,1,,224,224,154.371472,57.964352,118.640107,84.104690,57.964352,0.128528,0.270269,0.237703,0.092813,901.834885,2fa58824e14838b2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00226.jpg,rainy,rainy,1,0.947469,0,,,1,,224,224,120.737444,64.138410,41.844866,22.652349,64.138410,0.257812,0.254464,0.343770,0.072046,782.227718,9717ee686c4d8d0e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00138.jpg,rainy,rainy,1,0.982607,0,,,1,,224,224,101.687141,68.031376,41.665757,38.512915,68.031376,0.349589,0.153918,0.470225,0.072604,473.849316,3038b9b1b1f0f0b0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00558.jpg,sunny,sunny,1,0.518027,0,,,1,,224,224,140.786591,51.652356,70.719428,57.546048,51.652356,0.064493,0.205616,0.363002,0.093471,576.830719,c0c0c0c0c1889b0a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01039.jpg,cloudy,cloudy,1,0.927269,0,,,1,,224,224,103.986009,72.922863,89.665318,67.972189,72.922863,0.453683,0.110511,0.244778,0.055226,1599.813056,70d8de3c5819c9d2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01830.jpg,sunny,sunny,1,0.944375,0,,,1,,224,224,97.125379,49.176416,186.890725,68.041804,49.176416,0.261918,0.076670,0.042550,0.035535,111.083080,c0c0c0c00088071e,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00188.jpg,rainy,rainy,1,0.938710,0,,,1,,224,224,118.628787,87.818262,65.852679,63.755069,87.818262,0.408462,0.348653,0.473394,0.103835,1120.174167,b8997fb6b4b87878,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00164.jpg,rainy,rainy,1,0.965279,0,,,1,,224,224,137.516602,80.412908,21.237066,30.816087,80.412908,0.214226,0.387197,0.759427,0.075853,709.569972,9acb8b9b13c8f0b2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00688.jpg,cloudy,cloudy,1,0.973001,0,,,1,,224,224,129.160057,76.742819,56.612763,56.878701,76.742819,0.172473,0.263353,0.484654,0.178651,3137.447945,818d1411b0e0b610,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00497.jpg,cloudy,cloudy,1,0.958121,0,,,1,,224,224,172.620875,48.392615,48.839206,65.804855,48.392615,0.006836,0.438038,0.648119,0.067223,241.499799,29e16b4ecc7120c0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01833.jpg,cloudy,cloudy,1,0.821957,0,,,1,,224,224,148.636898,74.610979,33.613301,40.181342,74.610979,0.202089,0.368264,0.651586,0.234116,6119.657152,ca84b1ebf3d0b2b2,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00202.jpg,snowy,snowy,1,0.892900,0,,,1,,224,224,138.626016,67.994533,15.028998,16.331667,67.994533,0.163285,0.408103,0.872947,0.095085,832.356373,ece6e48c0c043004,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01131.jpg,sunny,sunny,1,0.950223,0,,,1,,224,224,116.435328,44.952267,110.235930,62.254700,44.952267,0.079261,0.074797,0.205955,0.073103,821.259588,9212101010989898,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01676.jpg,cloudy,cloudy,1,0.969532,0,,,1,,224,224,177.730688,60.818485,24.093411,27.093835,60.818485,0.027244,0.507314,0.653001,0.133909,1552.537766,88c0082673dac182,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00438.jpg,cloudy,cloudy,1,0.894449,0,,,1,,224,224,122.271644,78.548055,68.496353,61.119068,78.548055,0.310945,0.322106,0.420460,0.187022,3001.900370,60b2aaeabc4d59b8,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01705.jpg,cloudy,cloudy,1,0.944163,0,,,1,,224,224,132.843112,58.347516,21.032426,20.664556,58.347516,0.128069,0.143296,0.820890,0.189373,1744.670643,c64161ce8e9636a5,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01573.jpg,sunny,sunny,1,0.922277,0,,,1,,224,224,129.129883,50.686224,99.858498,51.025523,50.686224,0.127172,0.110232,0.117646,0.131039,2049.814263,000019fb426afbb7,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01622.jpg,sunny,sunny,1,0.903743,0,,,1,,224,224,123.150251,31.406103,82.067981,35.829874,31.406103,0.056960,0.005939,0.127212,0.068698,205.905729,02020a2222796d29,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00505.jpg,sunny,sunny,1,0.949740,0,,,1,,224,224,112.880182,77.475330,90.737185,55.707284,77.475330,0.357741,0.199976,0.153320,0.113760,1865.675699,be393f7b3d3a3838,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_02149.jpg,cloudy,cloudy,1,0.934155,0,,,1,,224,224,107.820890,45.804983,38.997808,55.113595,45.804983,0.159877,0.011181,0.786611,0.000319,15.409717,83c79d181078e452,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00611.jpg,sunny,sunny,1,0.919282,0,,,1,,224,224,143.912309,78.590912,59.179090,49.256501,78.590912,0.221142,0.334224,0.264290,0.201471,1401.781699,f0e91155581c0060,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00477.jpg,sunny,sunny,1,0.948452,0,,,1,,224,224,118.572943,61.344414,50.685826,34.487890,61.344414,0.202687,0.191924,0.368882,0.181820,2961.727551,626ffeeeebb9f9fc,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00796.jpg,cloudy,cloudy,1,0.883756,0,,,1,,224,224,127.319814,56.467179,36.605808,18.288656,56.467179,0.165537,0.103117,0.435846,0.068599,427.276676,fcfbfff0f870dec1,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00819.jpg,sunny,sunny,1,0.886798,0,,,1,,224,224,136.695731,46.404542,67.867088,40.604150,46.404542,0.068479,0.145149,0.261001,0.057199,204.618774,fef0f8f0b2fdfc7c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00959.jpg,sunny,sunny,1,0.947174,0,,,1,,224,224,127.972178,45.955849,80.024115,56.580009,45.955849,0.073322,0.140147,0.291793,0.178213,2554.720838,40808e86a687cd0a,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00949.jpg,sunny,sunny,1,0.941435,0,,,1,,224,224,102.870576,62.729204,83.304309,45.419254,62.729204,0.374562,0.008809,0.134566,0.128567,1254.120048,e0e08c6de8aca672,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01820.jpg,cloudy,cloudy,1,0.934262,0,,,1,,224,224,82.386779,48.562909,91.489218,60.796674,48.562909,0.390286,0.021923,0.173210,0.072086,1145.342025,e7d558d868418042,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_01196.jpg,sunny,sunny,1,0.951326,0,,,1,,224,224,113.700514,40.274011,111.002152,51.685955,40.274011,0.073043,0.037488,0.092036,0.083127,990.484145,6060488888494cca,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00281.jpg,snowy,snowy,1,0.948983,0,,,1,,224,224,130.803153,68.192462,20.540179,23.201108,68.192462,0.180046,0.229333,0.818419,0.192024,2537.998633,f0f0f161e468e1e6,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00336.jpg,snowy,snowy,1,0.976702,0,,,1,,224,224,170.273876,48.420776,28.481864,16.422182,48.420776,0.037747,0.433574,0.560547,0.163644,2338.910715,1061747464796c67,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/snowy/snowy_00364.jpg,snowy,snowy,1,0.627309,1,1/3,random_sensitive,1,,224,224,129.041574,80.637019,27.009546,23.754538,80.637019,0.310049,0.295540,0.680784,0.101562,1069.516071,747a7cfc7074747c,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/rainy/rainy_00277.jpg,rainy,rainy,1,0.963144,0,,,1,,224,224,100.987863,66.525274,46.649255,33.179844,66.525274,0.341378,0.172772,0.352320,0.091996,810.878755,d8e0e061e1e1e0e0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_01696.jpg,cloudy,cloudy,1,0.508919,0,,,1,,224,224,129.477439,43.899076,26.773896,20.985932,43.899076,0.051040,0.004424,0.685886,0.060248,486.129848,ff3f7ff557434e7d,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/sunny/sunny_00318.jpg,sunny,sunny,1,0.923141,0,,,1,,224,224,94.938038,49.421034,113.794503,44.926104,49.421034,0.302296,0.006019,0.052555,0.199179,2086.547776,8888c870b8ecced0,1,1,
datasets/6a39ed934d7b489daf5f80a4-momodel/train/cloudy/cloudy_00128.jpg,cloudy,cloudy,1,0.929833,0,,,1,,224,224,145.673250,68.073902,53.515685,55.043135,68.073902,0.137376,0.406170,0.538803,0.102539,1305.043218,fefafafbfbbbbb39,1,1,
